validation.csv,0.0,0.2,0.5,0.7,0.9
1,289.06579759046724,432.3689528826101,273.09989511975255,273.12765355721086,362.2356062578307
2,201.04890459015795,383.64527423467666,187.8008561015635,203.50103073601622,370.031053291728
3,156.3941366701589,297.6073785325284,155.41573065810306,174.20750577170804,296.30344598108985
4,137.2681038772611,280.10208308048504,142.5937032019692,160.80593026010087,281.40969541165947
5,135.3497853827965,274.703333742794,133.84812197826483,154.49401495678953,270.3228697536087
6,138.82592497902377,280.3143856698744,133.64015597418472,151.07519947080232,269.2166102284939
7,120.66959563771718,248.74938778561298,127.25615895837258,147.569313664681,257.98385059335766
8,123.01561808726551,244.2339462495226,124.92667534545294,145.208624246617,252.90505318766816
9,119.82048380348533,236.4201961500006,128.19345355153746,143.12252177440632,248.6484477519181
10,120.7934478416632,230.06886620073143,115.88048110739642,144.61242008233134,247.8567406570543
11,120.40660686081306,229.71992745745987,114.79562226567307,137.957949537605,247.0539507710471
12,120.38064585882924,226.92199620625433,115.67118239798226,138.8127457795817,244.1488368233421
13,120.3837475444686,225.63780891783597,114.0142757245236,137.377575214787,240.83407445870841
14,120.3847906014312,223.98807009882543,113.66157856471962,137.19816202291196,242.91883965542831
15,120.38506653782964,224.17927034574072,113.39470519188073,136.87662864015934,234.37004430952996
16,120.38512703610355,219.60946897015398,113.38044279238858,136.61964659376423,233.22438175295528
17,120.3851732641945,214.4065372328814,113.25650475294718,136.5999305761774,233.68320730668543
18,120.38519109041611,213.14540434213683,113.4530892419954,136.73893717484054,232.58230285999267
19,120.38519109041611,211.1859504675703,113.18185756119907,136.54502532317736,232.0901894324531
20,120.38518947404876,209.75698419867672,113.17223202428409,136.39758945564833,231.62425925231804
21,120.38518947404876,209.21026547234692,113.13442877724091,136.0071035905759,231.4878829104097
22,120.3851927067835,209.63450787350345,113.23561386169128,136.11256253750452,231.46791687991688
23,120.38519593951833,205.12059752644458,113.19913175214238,136.047475114802,231.53082665507324
24,120.38519030532338,204.31543662116147,113.18782030726669,136.0275288862039,231.33000744528476
25,120.38519030532338,204.87952367086453,113.18861326222442,136.0226459864095,231.05510529913082
26,120.38519030532338,204.3606932438794,113.18767632370752,136.02296204548057,231.07123937266198
27,120.38519030532338,204.4369845492776,113.18759126233626,136.0226983236955,231.02175727664266
28,120.38519030532338,204.44806255860578,113.1875951267872,136.02272577077474,230.99830276949797
29,120.38519030532338,204.4589639070034,113.18759820966382,136.022724831521,230.99452735384602
30,120.38519030532338,204.4601132840661,113.18760580830386,136.02274309478955,230.98787176666772
31,120.38519030532338,204.46108140434387,113.18759972939179,136.02273578948177,230.95899282130358
32,120.38519030532338,204.46118031083785,113.18759668993587,136.02273944213562,230.93440425682806
33,120.38519030532338,204.46119952741049,113.18759820966382,136.0227339631549,230.94012488793737
34,120.38519030532338,204.46120501786012,113.18760580830386,136.0227339631549,230.92901774592266
35,120.38519030532338,204.46120501786012,113.18759972939179,136.02273578948177,230.9199506226328
36,120.38519030532338,204.46120776308484,113.18759668993587,136.02273578948177,230.9197489145695
37,120.38519030532338,204.4611967821857,113.18759668993587,136.02273578948177,230.90216440470607
38,120.38519030532338,204.46119952741049,113.18759668993587,136.02273578948177,230.89073056781677
39,120.38519030532338,204.4612022726353,113.18759668993587,136.02273578948177,230.88287411353824
40,120.38519030532338,204.4612022726353,113.18759668993587,136.02273578948177,230.86961969313106
