validation.csv,0.0,0.2,0.5,0.7,0.9
1,287.1004576107363,393.05427161057116,284.72174303894934,280.944595936545,361.68764638458487
2,199.64049945904497,394.50602954125105,184.42001309106945,198.23852564937073,339.97899356029745
3,156.7886444620145,292.80587312476234,157.46324904392642,172.2553229254698,308.6918635337865
4,140.1246510212506,287.9160381174284,141.4978211092681,161.6825633524439,298.2672067003645
5,139.69080874592584,269.34588136280297,132.75913774528118,157.94217572549212,289.8484950260842
6,138.1321430316793,268.38518429597525,130.38821128168027,149.35457779015985,298.92377438044423
7,140.71522995572582,264.61484379240613,126.1443172826243,149.30075902673045,276.449600818896
8,125.35686731774689,255.38206280594287,123.98056629073521,145.40759743338046,271.49651635958236
9,129.4847936768302,254.77971369785163,126.18831006298524,143.43296121923328,267.8210790494426
10,126.07518270013642,246.49250857927177,115.40667567622761,142.57153850562662,263.01188778280545
11,125.65748589226914,234.7435547706974,115.32761141520497,140.78405633500373,256.62301640498
12,125.52937141028417,231.13689776708023,115.51345324302743,142.59472191181806,255.77154529460222
13,125.50788383956291,228.66937553335578,114.19143118931606,137.36748665251696,253.3957870524571
14,125.50335713256788,227.51464357912366,114.22922974623785,136.4326610002522,251.69826314709016
15,125.50226616378599,220.68858216751386,114.08674388576438,135.5759620227958,245.5818104259816
16,125.50200545927845,220.57924287745865,114.06726236057452,136.5817152173185,245.20265748144294
17,125.50199376008608,216.4159461812797,113.87891500102333,135.23484271305378,244.22663168916523
18,125.50198369781867,216.17063391854285,113.83966404187161,134.88331361742866,239.58732098904252
19,125.50197695754426,211.90295927655163,113.97783167413363,135.30249925835673,239.70154243764787
20,125.50197695754426,210.18364951990537,113.89641202020672,134.85776454982357,238.08324269534654
21,125.50196684713333,208.645086608198,113.88394315221466,134.56181189334217,237.34139574433183
22,125.50197527247572,209.4875804825404,113.88420091128775,134.42754362044113,237.65551829238925
23,125.50197276894532,203.5799848648298,113.8838544657532,134.4156200964383,237.42879738358857
24,125.5019719023387,204.80615952784098,113.883741969479,134.45269887382744,237.39783572678738
25,125.5019719023387,203.02623636118696,113.88379631717966,134.3659842349801,237.37862672773568
26,125.5019719023387,203.4638626144492,113.88379020087774,134.3520746557713,237.373293426791
27,125.5019719023387,203.60558790247495,113.88379478810413,134.3147956272414,237.37231652998656
28,125.5019719023387,203.6784329120484,113.88379172995322,134.3464600709248,237.3721458830638
29,125.5019719023387,203.70347732958402,113.88379631717966,134.33475435505088,237.37215699241136
30,125.5019719023387,203.71170804615323,113.88379784625522,134.3313047135225,237.3721076377724
31,125.5019719023387,203.7139031424171,113.88379784625522,134.33044222680172,237.37211082487977
32,125.5019719023387,203.71449816457556,113.88379784625522,134.33029871144507,237.37211401198718
33,125.5019719023387,203.7146528206062,113.88379784625522,134.3302625878552,237.37211082487977
34,125.5019719023387,203.71469658382986,113.88379784625522,134.3302571770473,237.37211082487977
35,125.5019719023387,203.71469658382986,113.88379784625522,134.3302643914579,237.37211082487977
36,125.5019719023387,203.71469931903167,113.88379784625522,134.33026078425254,237.37211082487977
37,125.5019719023387,203.71469931903167,113.88379784625522,134.3302643914579,237.37211082487977
38,125.5019719023387,203.71469658382986,113.88379784625522,134.3302643914579,237.37211082487977
39,125.5019719023387,203.71469931903167,113.88379784625522,134.33026078425254,237.37211082487977
40,125.5019719023387,203.71469931903167,113.88379784625522,134.33026078425254,237.37211082487977
